candidate_id,rank,score,reasoning
CAND_0034849,1,0.99,AI Research Engineer with 3.1 yrs; 12 skills listed; response rate 0.29; TF-IDF similarity 0.1592.
CAND_0085853,2,0.983,Data Engineer with 2.1 yrs; 16 skills listed; response rate 0.74; TF-IDF similarity 0.1589.
CAND_0058504,3,0.9725,Computer Vision Engineer with 4.8 yrs; 16 skills listed; response rate 0.35; TF-IDF similarity 0.1585.
CAND_0014234,4,0.8041,Junior ML Engineer with 5.4 yrs; 16 skills listed; response rate 0.49; TF-IDF similarity 0.1516.
CAND_0048219,5,0.725,Computer Vision Engineer with 5.4 yrs; 13 skills listed; response rate 0.26; TF-IDF similarity 0.1483.
CAND_0031982,6,0.7019,Computer Vision Engineer with 3.7 yrs; 17 skills listed; response rate 0.79; TF-IDF similarity 0.1474.
CAND_0065450,7,0.6467,ML Engineer with 4.0 yrs; 13 skills listed; response rate 0.30; TF-IDF similarity 0.1451.
CAND_0034645,8,0.6365,Senior Software Engineer (ML) with 3.7 yrs; 15 skills listed; response rate 0.83; TF-IDF similarity 0.1447.
CAND_0014237,9,0.6329,Data Scientist with 4.2 yrs; 12 skills listed; response rate 0.74; TF-IDF similarity 0.1445.
CAND_0052579,10,0.6253,Computer Vision Engineer with 3.3 yrs; 19 skills listed; response rate 0.45; TF-IDF similarity 0.1442.
CAND_0011923,11,0.6155,AI Research Engineer with 4.0 yrs; 16 skills listed; response rate 0.27; TF-IDF similarity 0.1438.
CAND_0045778,12,0.6017,Senior Software Engineer (ML) with 4.4 yrs; 10 skills listed; response rate 0.83; TF-IDF similarity 0.1432.
CAND_0093530,13,0.568,Senior Software Engineer (ML) with 3.2 yrs; 17 skills listed; response rate 0.77; TF-IDF similarity 0.1419.
CAND_0052706,14,0.5608,AI Research Engineer with 5.1 yrs; 16 skills listed; response rate 0.79; TF-IDF similarity 0.1416.
CAND_0091254,15,0.5417,AI Research Engineer with 5.2 yrs; 18 skills listed; response rate 0.53; TF-IDF similarity 0.1408.
CAND_0007411,16,0.5366,Senior Machine Learning Engineer with 8.0 yrs; 14 skills listed; response rate 0.12; TF-IDF similarity 0.1406.
CAND_0086790,17,0.5185,ML Engineer with 3.9 yrs; 12 skills listed; response rate 0.80; TF-IDF similarity 0.1398.
CAND_0001056,18,0.5107,Computer Vision Engineer with 5.1 yrs; 12 skills listed; response rate 0.84; TF-IDF similarity 0.1395.
CAND_0072670,19,0.5099,ML Engineer with 4.9 yrs; 13 skills listed; response rate 0.54; TF-IDF similarity 0.1395.
