column,dtype,null_count,empty_count,total_missing,missing_pct
candidate_id,str,0,0,0,0.0
years_exp,float64,0,0,0,0.0
current_title,str,0,0,0,0.0
location,str,0,0,0,0.0
country,str,0,0,0,0.0
skills,str,0,0,0,0.0
skills_count,int64,0,0,0,0.0
education_tier,str,0,0,0,0.0
highest_degree,str,0,0,0,0.0
education_field,str,0,0,0,0.0
summary,str,0,0,0,0.0
career_text,str,0,0,0,0.0
raw_text,str,0,0,0,0.0
response_rate,float64,0,0,0,0.0
activity_score,float64,0,0,0,0.0
recruiter_saves,int64,0,0,0,0.0
interview_completion_rate,float64,0,0,0,0.0
salary_min,float64,0,0,0,0.0
salary_max,float64,0,0,0,0.0
notice_period_days,int64,0,0,0,0.0
profile_completeness,float64,0,0,0,0.0
github_score,float64,0,0,0,0.0
open_to_work,bool,0,0,0,0.0
willing_to_relocate,bool,0,0,0,0.0
preferred_work_mode,str,0,0,0,0.0
num_jobs,int64,0,0,0,0.0
