"candidate_id","rank","score","reasoning"
"CAND_0005260","1","0.7822","Senior NLP Engineer (5.2y); Strong matches: NLP, Embeddings, Python; High (1 flags); Retrieved via keyword matching; Score: 78.22."
"CAND_0094759","2","0.7424","Lead AI Engineer (8.6y); Strong matches: scikit-learn, Hugging Face Transformers, NLP; High (1 flags); Retrieved via keyword matching; Score: 74.24."
"CAND_0018499","3","0.7418","Senior Machine Learning Engineer (7.2y); Strong matches: scikit-learn, Embeddings, QLoRA; High (1 flags); Retrieved via keyword matching; Score: 74.18."
"CAND_0008425","4","0.7377","Senior NLP Engineer (7.8y); Strong matches: Sentence Transformers, LoRA, Hugging Face Transformers; High (1 flags); Retrieved via keyword matching; Score: 73.77."
"CAND_0092278","5","0.7314","Senior NLP Engineer (6.8y); Strong matches: QLoRA, NLP, PEFT; High (1 flags); Retrieved via keyword matching; Score: 73.14."
"CAND_0071974","6","0.7264","Senior AI Engineer (7.8y); Strong matches: PEFT, Embeddings, LoRA; High (1 flags); Retrieved via keyword matching; Score: 72.64."
"CAND_0055905","7","0.7243","Senior Machine Learning Engineer (8.1y); Strong matches: Fine-tuning LLMs, LLMs, Embeddings; High (1 flags); Retrieved via keyword matching; Score: 72.43."
"CAND_0033861","8","0.7179","Senior NLP Engineer (8.0y); Strong matches: LLMs, scikit-learn, PEFT; High (1 flags); Retrieved via keyword matching; Score: 71.79."
"CAND_0046525","9","0.6964","Senior Machine Learning Engineer (6.1y); Strong matches: Sentence Transformers, LLMs, NLP; High (1 flags); Retrieved via keyword matching; Score: 69.64."
"CAND_0046064","10","0.6862","Senior NLP Engineer (8.9y); Strong matches: PEFT, QLoRA, Python; High (1 flags); Retrieved via keyword matching; Score: 68.62."
"CAND_0002025","11","0.6842","Senior AI Engineer (5.9y); Strong matches: FAISS, Fine-tuning LLMs, QLoRA; Medium (1 flags); Retrieved via keyword matching; Score: 68.42."
"CAND_0030468","12","0.6739","Senior Applied Scientist (5.4y); Strong matches: Computer Vision; High (1 flags); Retrieved via keyword matching; Score: 67.39."
"CAND_0077337","13","0.669","Staff Machine Learning Engineer (7.0y); Strong matches: LLMs, Python, QLoRA; Medium (1 flags); Retrieved via keyword matching; Score: 66.90."
"CAND_0086022","14","0.6672","Senior Applied Scientist (5.3y); Strong matches: PyTorch, Sentence Transformers, QLoRA; Medium (1 flags); Retrieved via keyword matching; Score: 66.72."
"CAND_0093193","15","0.6597","Senior Machine Learning Engineer (7.9y); Strong matches: scikit-learn; High (1 flags); Retrieved via keyword matching; Score: 65.97."
"CAND_0007411","16","0.6553","Senior Machine Learning Engineer (8.0y); Strong matches: Fine-tuning LLMs, PyTorch, Computer Vision; High (1 flags); Retrieved via keyword matching; Score: 65.53."
"CAND_0061257","17","0.6513","Staff Machine Learning Engineer (8.0y); Strong matches: Python, PEFT; High (1 flags); Retrieved via keyword matching; Score: 65.13."
"CAND_0005538","18","0.648","Senior AI Engineer (5.9y); Strong matches: PyTorch, QLoRA, Python; Medium (1 flags); Retrieved via keyword matching; Score: 64.80."
"CAND_0041611","19","0.6422","Staff Machine Learning Engineer (6.4y); Strong matches: PyTorch, NLP, Fine-tuning LLMs; Medium (1 flags); Retrieved via keyword matching; Score: 64.22."
"CAND_0081846","20","0.6395","Lead AI Engineer (6.7y); Strong matches: Embeddings, Python, PyTorch; Medium (1 flags); Retrieved via keyword matching; Score: 63.95."
"CAND_0068351","21","0.6332","Lead AI Engineer (6.4y); Strong matches: PEFT, LoRA, Python; Medium (1 flags); Retrieved via keyword matching; Score: 63.32."
"CAND_0006567","22","0.6316","Senior AI Engineer (7.9y); Strong matches: scikit-learn, Python, NLP; Medium (1 flags); Retrieved via keyword matching; Score: 63.16."
"CAND_0060072","23","0.6246","Staff Machine Learning Engineer (5.7y); Strong matches: Sentence Transformers, Embeddings, PyTorch; Medium (1 flags); Retrieved via keyword matching; Score: 62.46."
"CAND_0003791","24","0.6215","ML Engineer (6.6y); Strong matches: LLMs, Python, Hugging Face Transformers; High; Retrieved via semantic search; Score: 62.15."
"CAND_0088025","25","0.6213","Staff Machine Learning Engineer (8.6y); Strong matches: LLMs, Python, QLoRA; Medium (1 flags); Retrieved via keyword matching; Score: 62.13."
"CAND_0011687","26","0.6139","Senior NLP Engineer (7.8y); Strong matches: Embeddings, PyTorch, PEFT; Medium (1 flags); Retrieved via keyword matching; Score: 61.39."
"CAND_0080766","27","0.6099","Staff Machine Learning Engineer (8.8y); Strong matches: Python, Computer Vision, QLoRA; Medium (1 flags); Retrieved via keyword matching; Score: 60.99."
"CAND_0037980","28","0.5936","Senior Applied Scientist (9.0y); Strong matches: LoRA, NLP, PyTorch; Medium (1 flags); Retrieved via keyword matching; Score: 59.36."
"CAND_0051292","29","0.5898","Applied ML Engineer (5.2y); Strong matches: NLP, Fine-tuning LLMs, PEFT; High (1 flags); Retrieved via keyword matching; Score: 58.98."
"CAND_0030827","30","0.5825","Senior Data Scientist (5.4y); Strong matches: Hugging Face Transformers, NLP, Sentence Transformers; High; Retrieved via keyword matching; Score: 58.25."
"CAND_0042029","31","0.5775","Senior Data Scientist (6.5y); Strong matches: PyTorch, NLP, Embeddings; High (1 flags); Retrieved via keyword matching; Score: 57.75."
"CAND_0066376","32","0.5728","Applied ML Engineer (5.7y); Strong matches: FAISS, LoRA, LLMs; High (1 flags); Retrieved via keyword matching; Score: 57.28."
"CAND_0047907","33","0.5718","AI Research Engineer (6.6y); Strong matches: Computer Vision, Fine-tuning LLMs, Hugging Face Transformers; High; Validated by both retrieval systems; Score: 57.18."
"CAND_0044855","34","0.5699","Senior Data Scientist (6.6y); Strong matches: Embeddings, QLoRA, Hugging Face Transformers; High (1 flags); Retrieved via keyword matching; Score: 56.99."
"CAND_0039383","35","0.5684","Applied ML Engineer (7.1y); Strong matches: FAISS, QLoRA, NLP; High (1 flags); Retrieved via keyword matching; Score: 56.84."
"CAND_0004972","36","0.5678","ML Engineer (6.0y); Strong matches: Sentence Transformers, LLMs, PyTorch; High (1 flags); Retrieved via keyword matching; Score: 56.78."
"CAND_0091745","37","0.5666","Junior ML Engineer (5.9y); Strong matches: PyTorch, Hugging Face Transformers, Fine-tuning LLMs; High (1 flags); Validated by both retrieval systems; Score: 56.66."
"CAND_0043228","38","0.5637","Applied ML Engineer (6.8y); Strong matches: Sentence Transformers, Hugging Face Transformers, NLP; High; Retrieved via keyword matching; Score: 56.37."
"CAND_0070225","39","0.5637","ML Engineer (6.0y); Strong matches: Hugging Face Transformers, NLP; High; Retrieved via keyword matching; Score: 56.37."
"CAND_0089552","40","0.5637","Machine Learning Engineer (6.0y); Strong matches: Fine-tuning LLMs, Sentence Transformers, Hugging Face Transformers; High; Retrieved via keyword matching; Score: 56.37."
"CAND_0053591","41","0.5634","AI Engineer (5.3y); Strong matches: Sentence Transformers, Embeddings, RAG; High; Retrieved via keyword matching; Score: 56.34."
"CAND_0055139","42","0.5631","ML Engineer (6.9y); Strong matches: LLMs, Computer Vision, Python; High; Retrieved via keyword matching; Score: 56.31."
"CAND_0013393","43","0.5628","ML Engineer (5.3y); Strong matches: Sentence Transformers, Computer Vision, Embeddings; High (1 flags); Retrieved via keyword matching; Score: 56.28."
"CAND_0001131","44","0.5587","ML Engineer (5.8y); Strong matches: PyTorch, Computer Vision, LoRA; High (1 flags); Retrieved via keyword matching; Score: 55.87."
"CAND_0044091","45","0.5587","ML Engineer (6.5y); Strong matches: Python, FAISS, LLMs; High (1 flags); Retrieved via keyword matching; Score: 55.87."
"CAND_0052335","46","0.5539","Applied ML Engineer (6.4y); Strong matches: PyTorch, NLP, Sentence Transformers; High (1 flags); Retrieved via keyword matching; Score: 55.39."
"CAND_0053431","47","0.5539","ML Engineer (6.1y); Strong matches: Python, scikit-learn, Computer Vision; High (1 flags); Retrieved via keyword matching; Score: 55.39."
"CAND_0040178","48","0.5537","ML Engineer (5.0y); Strong matches: Python, Fine-tuning LLMs; High; Retrieved via keyword matching; Score: 55.37."
"CAND_0015578","49","0.5518","AI Engineer (5.4y); Strong matches: FAISS, Embeddings, scikit-learn; Medium (1 flags); Retrieved via keyword matching; Score: 55.18."
"CAND_0029367","50","0.5497","Senior Data Scientist (5.7y); Strong matches: Sentence Transformers, PyTorch, FAISS; Medium (1 flags); Retrieved via keyword matching; Score: 54.97."
"CAND_0060054","51","0.5494","AI Engineer (6.4y); Strong matches: FAISS; High; Retrieved via keyword matching; Score: 54.94."
"CAND_0003841","52","0.5487","ML Engineer (5.0y); Strong matches: Sentence Transformers, Fine-tuning LLMs; High; Retrieved via keyword matching; Score: 54.87."
"CAND_0061479","53","0.5487","ML Engineer (5.0y); Strong matches: LLMs, PyTorch; High; Retrieved via keyword matching; Score: 54.87."
"CAND_0032216","54","0.5467","ML Engineer (6.1y); Strong matches: PyTorch, Sentence Transformers, QLoRA; High (1 flags); Retrieved via keyword matching; Score: 54.67."
"CAND_0066798","55","0.5422","ML Engineer (5.1y); Strong matches: LoRA, Embeddings, LLMs; High (1 flags); Retrieved via keyword matching; Score: 54.22."
"CAND_0095213","56","0.542","ML Engineer (5.1y); Strong matches: Python, LoRA, PEFT; Medium (1 flags); Retrieved via semantic search; Score: 54.20."
"CAND_0044222","57","0.541","AI Engineer (7.7y); Strong matches: Fine-tuning LLMs, Hugging Face Transformers, QLoRA; Medium (1 flags); Retrieved via keyword matching; Score: 54.10."
"CAND_0003557","58","0.5403","ML Engineer (6.8y); Strong matches: Sentence Transformers, Computer Vision; High (1 flags); Retrieved via keyword matching; Score: 54.03."
"CAND_0031752","59","0.5403","ML Engineer (5.0y); Strong matches: Python, PEFT; High (1 flags); Retrieved via keyword matching; Score: 54.03."
"CAND_0075249","60","0.5403","Applied ML Engineer (6.2y); Strong matches: Fine-tuning LLMs, Sentence Transformers; High (1 flags); Retrieved via keyword matching; Score: 54.03."
"CAND_0010257","61","0.5391","Senior Data Scientist (6.5y); Strong matches: Python; High (1 flags); Retrieved via keyword matching; Score: 53.91."
"CAND_0081852","62","0.5386","Senior Data Scientist (5.9y); Strong matches: LoRA, Computer Vision; High (1 flags); Retrieved via keyword matching; Score: 53.86."
"CAND_0079064","63","0.5381","Senior Data Scientist (5.2y); Strong matches: Fine-tuning LLMs, QLoRA, NLP; High (1 flags); Retrieved via keyword matching; Score: 53.81."
"CAND_0016163","64","0.5368","Applied ML Engineer (6.7y); Strong matches: LoRA, Computer Vision, Embeddings; Medium (1 flags); Retrieved via keyword matching; Score: 53.68."
"CAND_0074339","65","0.5368","ML Engineer (5.3y); Strong matches: FAISS, PyTorch, Sentence Transformers; Medium (1 flags); Retrieved via keyword matching; Score: 53.68."
"CAND_0087630","66","0.5368","AI Engineer (7.2y); Strong matches: Hugging Face Transformers, Sentence Transformers, QLoRA; Medium (1 flags); Retrieved via keyword matching; Score: 53.68."
"CAND_0019159","67","0.5355","ML Engineer (6.1y); Strong matches: PEFT, Sentence Transformers; High (1 flags); Retrieved via keyword matching; Score: 53.55."
"CAND_0093912","68","0.5353","Senior Data Scientist (5.3y); Strong matches: Embeddings; High (1 flags); Retrieved via keyword matching; Score: 53.53."
"CAND_0074735","69","0.5347","Applied ML Engineer (5.5y); Strong matches: RAG; High; Retrieved via keyword matching; Score: 53.47."
"CAND_0032089","70","0.5344","ML Engineer (6.6y); Strong matches: Python; High; Retrieved via keyword matching; Score: 53.44."
"CAND_0034148","71","0.5344","ML Engineer (5.0y); Strong matches: Sentence Transformers; High; Retrieved via keyword matching; Score: 53.44."
"CAND_0031143","72","0.5332","ML Engineer (5.5y); Strong matches: Python, QLoRA, Hugging Face Transformers; High (1 flags); Retrieved via semantic search; Score: 53.32."
"CAND_0069220","73","0.5332","ML Engineer (5.6y); Strong matches: LoRA, Python, FAISS; High (1 flags); Retrieved via keyword matching; Score: 53.32."
"CAND_0025971","74","0.5323","Junior ML Engineer (5.4y); Strong matches: Fine-tuning LLMs, Sentence Transformers, Python; High (1 flags); Retrieved via keyword matching; Score: 53.23."
"CAND_0008049","75","0.5311","ML Engineer (6.3y); Strong matches: Sentence Transformers, RAG; High (1 flags); Retrieved via keyword matching; Score: 53.10."
"CAND_0070202","76","0.5307","Machine Learning Engineer (5.1y); Strong matches: PyTorch, LoRA, Embeddings; Medium (1 flags); Retrieved via keyword matching; Score: 53.07."
"CAND_0036416","77","0.53","ML Engineer (5.2y); Strong matches: Python; High; Retrieved via keyword matching; Score: 53.00."
"CAND_0098288","78","0.5298","Junior ML Engineer (6.7y); Strong matches: Python, NLP, scikit-learn; High (1 flags); Retrieved via keyword matching; Score: 52.98."
"CAND_0000273","79","0.5294","ML Engineer (5.8y); Strong matches: Fine-tuning LLMs; High; Retrieved via keyword matching; Score: 52.94."
"CAND_0015528","80","0.5293","Applied ML Engineer (7.4y); Strong matches: LoRA, FAISS; High (1 flags); Retrieved via keyword matching; Score: 52.93."
"CAND_0033987","81","0.5293","ML Engineer (6.8y); Strong matches: Fine-tuning LLMs, PEFT, FAISS; High (1 flags); Retrieved via keyword matching; Score: 52.93."
"CAND_0046353","82","0.5293","ML Engineer (6.4y); Strong matches: PyTorch, NLP, FAISS; High (1 flags); Retrieved via semantic search; Score: 52.93."
